DOC ID;Screen names
http://zotero.org/groups/5376439/items/SZPY3IPK;Gorissen, P. Twee fragmenten uit een berijmd Middelnederlandsch morgengebed. In: Tijdschrift voor Nederlandse taal- en letterkunde: 65 (1948) 3, 161-167.
http://zotero.org/groups/5376439/items/HBS49C5L;Bouws, Jan. Zuidafrikaanse hulde aan Ernest Claes. In: Ambassadeur: 5 (1968) 5-6, 44-45.
http://zotero.org/groups/5376439/items/LHWP4VCZ;Luiksgestel, Do. Honderd jaar Jozef Simons (1888-1988). In: Creare: 18 (1989) 1, 39-49.
http://zotero.org/groups/5376439/items/94BMXI3Q;Gerits, Joris. [Over: Oosterhoff, Tonnus. Leegte lacht: gedichten. Amsterdam: De Bezige Bij, 2011]. In: Streven: 79 (2012) 5, 451-456.
http://zotero.org/groups/5376439/items/57EI6M8I;Haegeman, Liliane, & Trotzke, Andreas. Non-temporal dan and the grammar of V2. In: Nederlandse Taalkunde: 25 (2020) 2-3, 255-267.
http://zotero.org/groups/5376439/items/56UA4KRX;Spronck, Lou. 250 jaar geschiedenis van het Maastrichts stadsdialect. In: Jaarboek van de Vereniging Voor Limburgse Dialect- En Naamkunde: 22 (2020), 81-88.
;
http://zotero.org/groups/5376439/items/MMYPVSW3;"Baader, Theodor, Gosses, Godard & Ginneken, J. J. A. van. Accentwisseling in de diphthongen. Amsterdam: Noord-Hollandsche Uitgevers Maatschappij, 1944. 32 p. (Bijdragen en mededelingen der Dialecten-commissie van de Nederlandsche Akademie van Wetenschappen te Amsterdam; 5)."
http://zotero.org/groups/5376439/items/IBQSF7ED;"Zwaneveld, Agnes M. A bookseller’s hobby-horse, and the rhetoric of translation: Anthony Ernst Munnikhuisen and Bernardus Brunius, and the first Dutch edition of ‘Tristram Shandy’ (1776-1779). Amsterdam: Rodopi, 1996. xii, 237 p. (Approaches to translation studies; 13)."
http://zotero.org/groups/5376439/items/WRWEV8D7;Demets, Paul. De aangelanden: gedichten. Gent: PoëzieCentrum, 2020. 95 p.
;
http://zotero.org/groups/5376439/items/A9SQRKRH;Ridder, Matthijs de, Rajesh Heynickx, Ewald Peters & Dennis de Mol (red.). De Pelgrim: kunst en zingeving in een onttoverde wereld (1924-1931). Antwerpen: Hannibal Books, 2023. 167 p.
http://zotero.org/groups/5376439/items/VT243ABA;"Verstraten, Peter & Sjef Houppermans (red.). De tijd hangt uit zijn naad: Hamlet en de psychoanalyse. Antwerpen/ Apeldoorn: Garant, 2020. 205 p. (Psychoanalyse en Cultuur; 13)."
http://zotero.org/groups/5376439/items/TKX6T2NK;Welsink, Dick & Willy Tibergien (red.). Aarts’ letterkundige almanak voor het Willem Elsschotjaar 1982. Amsterdam: Aarts, 1981. 224 p.
;
http://zotero.org/groups/5376439/items/PETIGFBI;"Hofland, H. J. A. Bemande essays: bloemlezing uit het werk van H. J. A. Hofland; Hans Renders & Jeroen Vullings (red.). Amsterdam: De Bezige Bij, 2011. 396 p."
http://zotero.org/groups/5376439/items/XNTQZYBB;"Ostaijen, Paul van. Bezette stad: nagelaten gedichten; Gerrit Borgers (red.). Amsterdam: Athenaeum-Polak & Van Gennep, 2010. 256 p. (Perpetua reeks)."
http://zotero.org/groups/5376439/items/YL9LC3SW;"Chabot, Bart. Brood: de biografie; Rob van Essen (red.). Amsterdam: De Bezige Bij, 2021. 724 p."
;
http://zotero.org/groups/5376439/items/ITWG7XN4;"Niebaum, Hermann. ""...doch moder en kint behouwden"": de taal van het ""Memory Boeck Van de Vrouwens"" (1693-1745) van de Dokkumer vroedvrouw Catharina Schrader. In: Johan De Caluwe, Georges De Schutter, Magda Devos & Jacques Van Keymeulen (red.). Taeldeman, man van de taal, schatbewaarder van de taal. Gent: Academia Press; Vakgroep Nederlandse Taalkunde Universiteit Gent, 2004, p. 653-668."
http://zotero.org/groups/5376439/items/RLE8VANG;Krabbe, Maria J. Aart van der Leeuw als woordblinde beelddenker. In: Beelddenken en woordblindheid. Rotterdam: W.L. & J. Brusse, 1951, p. 151-68.
http://zotero.org/groups/5376439/items/KN592NSX;"Wolf, Jürgen. Arthurian literature on the Rhineland. In: Bart Besamusca & Frank Brandsma (red.). The Arthur of the Low Countries: the Arthurian legend in Dutch and Flemish literature. Cardiff: University of Wales Press, 2021, p. 194-203. (Arthurian literature in the Middle Ages; X)."
;
http://zotero.org/groups/5376439/items/WJVESK9B;Honings, Rick, Gert-Jan Johannes & Peter van Zonneveld. Things That Talk: Bilderdijk-zone. 2021.
http://zotero.org/groups/5376439/items/BZTHLUXK;Pafort-Overduin, Clara. Dutch films with a Dutch heart: national identity and Jordaanfilms 1934-1936. 2012.
;
http://zotero.org/groups/5376439/items/5SHNWLF9;Actuele Vlaamse dichters 1. Speciaal nummer van: Vlaanderen: 30 (1981) 185, 76 p.
http://zotero.org/groups/5376439/items/7UQ4AXKX;De andere achttiende eeuw: opstellen voor André Hanou. Speciaal nummer van: Mededelingen van de Stichting Jacob Campo Weyerman: 29 (2006) 2, 304 p.
http://zotero.org/groups/5376439/items/A7Y42923;Muziek en Letteren. Speciaal nummer van: Accolade: 39 (2021), 65 p.
;
http://zotero.org/groups/5376439/items/JQ2RRT8C;Colman, Lies & Gaea Schoeters. Adieu: poëzieconcerten als vaarwelmoment in tijden van corona. PoëzieCentrum, 2020.
http://zotero.org/groups/5376439/items/MGJA8XMN;Veldstra, Bert & Denys, Ingrid. Concordantie op de verzamelde gedichten van Gerrit Achterberg. AVE uitgever, 2012.
